0.66163,0.71177,0.27568,0.87631,0.51943,0.26488,0.34923,0.49509,0.21273,0.29208,0.80845,0.98756,0.63017,0.47201,0.64904,0.2679,0.88651,0.014352,0.81038,0.83158,0.67012,0.76643,0.96568,0.93013,0.59987,0.21462,0.567,0.3942,0.89936,0.31415,0.37134,0.2507,0.78534,0.46747,0.32629,0.83844,0.066244,0.30425,0.10966,0.10201,0.88219,0.29119,0.14739,0.91344,0.26748,0.58808,0.66157,0.11884,0.77986,0.11352,0.041717,0.29034,0.83268,0.76963,0.5859,0.68218,0.98852,0.084593,0.58914,0.82569,0.50079,0.17667,0.17418,0.10436,0.024663,0.048723,0.85606,0.17503,0.51169,0.45929,0.11772,0.26738,0.93043,0.53552,0.07148,0.74568,0.83923,0.20512,0.77149,0.13106,0.1503,0.4104,0.32566,0.22501,0.58787,0.057891,0.31674,0.84485,0.40331,0.28247,0.82989,0.26919,0.37134,0.42054,0.50739,0.44937,0.076211,0.45352,0.51777,0.74526,1.944
0.43156,0.77969,0.87802,0.74394,0.93787,0.62324,0.34703,0.57092,0.45584,0.20455,0.5927,0.97676,0.33359,0.9695,0.19001,0.89253,0.67529,0.49551,0.25287,0.87845,0.063305,0.097628,0.34472,0.039448,0.060233,0.045404,0.04034,0.68896,0.18197,0.32447,0.85025,0.86676,0.51858,0.57651,0.54886,0.79043,0.28371,0.33935,0.076071,0.6894,0.45696,0.32822,0.30148,0.73904,0.030036,0.57787,0.66121,0.87682,0.2712,0.6242,0.86963,0.17834,0.20018,0.5506,0.10975,0.12985,0.19922,0.76649,0.77075,0.91241,0.43975,0.41708,0.62255,0.72845,0.86518,0.65058,0.87969,0.49579,0.72892,0.36442,0.66569,0.51538,0.72421,0.20563,0.88132,0.70966,0.92395,0.57562,0.035623,0.44989,0.40151,0.39794,0.003601,0.51787,0.23323,0.38855,0.82978,0.55793,0.97108,0.73428,0.46085,0.97263,0.94944,0.7715,0.75876,0.88608,0.20716,0.74641,0.005342,0.70536,2.1493
0.92415,0.76178,0.72295,0.13717,0.08202,0.93389,0.78106,0.23107,0.71723,0.79769,0.48106,0.31849,0.50559,0.86314,0.5643,0.47675,0.72541,0.55605,0.080514,0.078801,0.96704,0.013656,0.93097,0.14372,0.77644,0.91153,0.76312,0.63855,0.62731,0.16637,0.56141,0.26986,0.98431,0.91695,0.58235,0.048326,0.54749,0.43648,0.12981,0.010371,0.42034,0.62923,0.94335,0.80818,0.6615,0.89777,0.53565,0.28867,0.54238,0.15152,0.21542,0.71957,0.58338,0.48389,0.18416,0.83623,0.4605,0.54112,0.45344,0.2118,0.53414,0.40323,0.30984,0.12373,0.33637,0.15106,0.0675,0.68347,0.90677,0.68327,0.45835,0.5349,0.15502,0.55262,0.60185,0.66829,0.5759,0.10534,0.99099,0.84998,0.0063555,0.014324,0.30694,0.72695,0.23589,0.42606,0.36591,0.41247,0.72198,0.97865,0.52336,0.54442,0.97382,0.99431,0.57546,0.93535,0.67023,0.76398,0.84274,0.37281,2.9744
0.9317,0.84068,0.81572,0.33242,0.73618,0.19996,0.87472,0.57158,0.56363,0.90215,0.62434,0.059166,0.34651,0.62302,0.29444,0.82092,0.72996,0.17822,0.74151,0.73571,0.89633,0.32557,0.35111,0.96634,0.449,0.69738,0.25821,0.80056,0.81892,0.11883,0.12431,0.96904,0.33623,0.55646,0.059919,0.76125,0.82003,0.32261,0.097588,0.36225,0.90289,0.50827,0.47486,0.47528,0.19248,0.3208,0.47091,0.23705,0.48686,0.51533,0.43559,0.67857,0.99096,0.79824,0.43009,0.39554,0.98676,0.74543,0.48769,0.12083,0.28562,0.16569,0.63271,0.044731,0.73369,0.73469,0.89925,0.54829,0.37029,0.83711,0.29695,0.72382,0.82151,0.05936,0.16493,0.38137,0.47268,0.69752,0.25468,0.5023,0.67023,0.20808,0.81753,0.077414,0.34816,0.17955,0.79407,0.93193,0.36901,0.64128,0.99053,0.37839,0.69088,0.9702,0.84937,0.81353,0.31378,0.47821,0.3998,0.29986,2.7268
0.93716,0.021194,0.56123,0.32365,0.3969,0.20718,0.43457,0.663,0.73715,0.88122,0.063584,0.58532,0.56371,0.31972,0.71772,0.064073,0.85818,0.63665,0.52859,0.62421,0.44579,0.62043,0.77073,0.13143,0.42368,0.49854,0.79824,0.78842,0.63222,0.46414,0.019562,0.45817,0.8611,0.25311,0.77085,0.32667,0.71758,0.77783,0.73613,0.19768,0.68417,0.054118,0.74945,0.035775,0.22774,0.25195,0.42037,0.75666,0.83071,0.51756,0.49413,0.078794,0.07653,0.0018634,0.49736,0.18067,0.8131,0.71103,0.77682,0.11654,0.47833,0.54295,0.1208,0.40102,0.3313,0.76655,0.9875,0.85228,0.7745,0.76084,0.73109,0.24459,0.26111,0.94045,0.58764,0.62127,0.18601,0.8687,0.70546,0.46866,0.3158,0.31174,0.18567,0.30339,0.93455,0.81898,0.90251,0.60934,0.36102,0.68866,0.90289,0.50543,0.16798,0.85041,0.78987,0.96342,0.31886,0.62986,0.82559,0.06165,2.4652
0.52649,0.84846,0.86739,0.64948,0.47283,0.22667,0.88483,0.97177,0.29582,0.36463,0.72891,0.21782,0.5983,0.17136,0.47479,0.72409,0.66709,0.47772,0.88101,0.21256,0.62552,0.8714,0.38783,0.24981,0.67787,0.32804,0.37819,0.95092,0.27094,0.84439,0.21653,0.13732,0.61643,0.072609,0.19583,0.82594,0.80341,0.36176,0.37887,0.77753,0.4584,0.43899,0.18775,0.86675,0.83065,0.11852,0.48152,0.086901,0.076391,0.87106,0.99777,0.24928,0.5373,0.32102,0.98446,0.18421,0.50295,0.8304,0.48998,0.017273,0.76325,0.60649,0.41747,0.94425,0.25341,0.33376,0.38859,0.1629,0.96957,0.48462,0.3639,0.54274,0.48921,0.84285,0.88515,0.64058,0.5345,0.15141,0.11378,0.8402,0.42688,0.38551,0.46739,0.40326,0.71001,0.93321,0.15107,0.76119,0.15933,0.58755,0.46251,0.6264,0.26786,0.1759,0.28707,0.99052,0.82947,0.11836,0.41956,0.95429,2.4328
0.35667,0.17861,0.18349,0.47221,0.91821,0.39902,0.13312,0.80512,0.83139,0.33207,0.1969,0.81093,0.29749,0.36421,0.12141,0.76509,0.60473,0.1587,0.8721,0.27635,0.79194,0.27191,0.72902,0.35014,0.0095288,0.59875,0.68623,0.53841,0.65703,0.53886,0.4078,0.3068,0.18498,0.44,0.48058,0.76312,0.20433,0.36947,0.7294,0.35747,0.75112,0.71843,0.65084,0.29243,0.91397,0.88081,0.30795,0.11152,0.17734,0.23655,0.2293,0.32992,0.58721,0.85794,0.36217,0.14837,0.42777,0.58584,0.52111,0.79609,0.35173,0.13524,0.1464,0.81162,0.036425,0.59034,0.18967,0.22158,0.25342,0.52552,0.49888,0.74038,0.46726,0.022342,0.99738,0.94661,0.2314,0.55114,0.22525,0.26405,0.42006,0.3057,0.46847,0.23328,0.028007,0.62357,0.90735,0.024278,0.113,0.15524,0.035834,0.17475,0.40286,0.93652,0.11554,0.5477,0.51617,0.43849,0.9766,0.69142,2.0006
0.25455,0.45877,0.47094,0.64798,0.76475,0.064764,0.44323,0.31365,0.61934,0.16952,0.86121,0.54464,0.241,0.70027,0.55834,0.22244,0.14311,0.032875,0.89689,0.93223,0.05162,0.20069,0.14675,0.65878,0.83447,0.58693,0.069619,0.97971,0.50957,0.59165,0.60041,0.73954,0.79253,0.21988,0.79799,0.71895,0.78518,0.59772,0.9148,0.2834,0.74189,0.14664,0.25416,0.14361,0.9744,0.083021,0.34237,0.22054,0.61907,0.044223,0.75587,0.44489,0.06787,0.80892,0.95163,0.10063,0.64957,0.90059,0.89361,0.75361,0.97961,0.12052,0.10358,0.0090799,0.32614,0.093819,0.51919,0.96321,0.62144,0.554,0.065484,0.97345,0.98546,0.67484,0.69805,0.95434,0.73619,0.54281,0.85892,0.49834,0.56406,0.50673,0.31908,0.25817,0.27092,0.60044,0.25541,0.27355,0.88465,0.048592,0.35259,0.025911,0.86036,0.3853,0.16191,0.37242,0.14169,0.49441,0.77579,0.33538,1.743
0.47843,0.1176,0.86867,0.59014,0.12504,0.64641,0.58449,0.32381,0.74068,0.91799,0.058091,0.48151,0.58782,0.80361,0.14263,0.078421,0.80131,0.19728,0.77984,0.41107,0.22234,0.22372,0.15509,0.085482,0.88808,0.95697,0.69155,0.3359,0.045017,0.90561,0.53482,0.52358,0.3719,0.21818,0.94856,0.54465,0.86947,0.025266,0.29174,0.14071,0.80464,0.13132,0.92162,0.64654,0.23758,0.98816,0.1298,0.37429,0.52071,0.0015194,0.20851,0.5581,0.2338,0.68632,0.072288,0.097014,0.57801,0.029707,0.9108,0.6476,0.15502,0.5478,0.44292,0.41542,0.85244,0.34449,0.61088,0.70917,0.68505,0.0078453,0.48478,0.057502,0.87224,0.055882,0.92082,0.72463,0.57007,0.47918,0.097753,0.702,0.28414,0.3096,0.46826,0.88469,0.99875,0.11447,0.2293,0.37772,0.45562,0.9585,0.034244,0.41558,0.34484,0.36192,0.072386,0.46058,0.0085962,0.45252,0.25149,0.54724,2.8414
0.37926,0.9931,0.6762,0.78277,0.77918,0.79216,0.90617,0.27169,0.0090682,0.84385,0.8549,0.71894,0.65947,0.80696,0.16855,0.17955,0.24743,0.46616,0.82972,0.53271,0.49771,0.31638,0.42836,0.63394,0.7294,0.38778,0.68003,0.052251,0.5074,0.10949,0.95065,0.55337,0.72692,0.89279,0.54093,0.55494,0.60234,0.94748,0.18516,0.033594,0.08136,0.49076,0.68761,0.68228,0.35957,0.83966,0.99172,0.14146,0.14121,0.14627,0.97385,0.34431,0.57497,0.89162,0.75514,0.70599,0.65482,0.91185,0.071987,0.35764,0.55241,0.11771,0.046506,0.1619,0.84371,0.26151,0.33474,0.64762,0.77707,0.79292,0.38158,0.51125,0.21874,0.61632,0.43726,0.91301,0.88604,0.73831,0.3217,0.38634,0.49802,0.0010639,0.9048,0.74024,0.21987,0.38116,0.98148,0.54886,0.39916,0.89661,0.50019,0.29363,0.082674,0.34931,0.79169,0.6739,0.23463,0.77973,0.28505,0.18178,2.6496
0.76214,0.32891,0.35585,0.19782,0.55871,0.99625,0.76595,0.27113,0.39797,0.77121,0.36392,0.50228,0.78166,0.30005,0.29001,0.57056,0.19105,0.33168,0.12606,0.30803,0.32598,0.58792,0.96538,0.3733,0.49272,0.72947,0.79272,0.18268,0.48711,0.50286,0.37394,0.84346,0.87878,0.17433,0.67469,0.39613,0.87521,0.63386,0.091906,0.038644,0.82102,0.62181,0.58341,0.95648,0.27539,0.34524,0.8144,0.060737,0.70998,0.63865,0.60477,0.75009,0.069147,0.69576,0.8525,0.48614,0.70526,0.83115,0.62665,0.46785,0.54781,0.39392,0.77247,0.94665,0.61369,0.071788,0.012666,0.072978,0.34808,0.94938,0.78639,0.94847,0.30886,0.83482,0.75527,0.97721,0.29815,0.23475,0.71673,0.46454,0.63405,0.33686,0.32674,0.11119,0.96985,0.72246,0.44584,0.19764,0.7093,0.053037,0.1638,0.10406,0.63848,0.7935,0.85817,0.018557,0.032382,0.49529,0.9517,0.51273,2.6898
0.22425,0.92987,0.65902,0.89993,0.9644,0.42019,0.8576,0.22888,0.10502,0.48342,0.41522,0.36649,0.32069,0.87874,0.46862,0.45829,0.25383,0.66683,0.26227,0.31515,0.91734,0.88105,0.15499,0.91983,0.45597,0.38613,0.63925,0.88735,0.78124,0.83751,0.87778,0.10681,0.50227,0.38731,0.42873,0.47414,0.075549,0.69365,0.49579,0.98653,0.044633,0.1752,0.44473,0.85036,0.94649,0.85245,0.2163,0.86317,0.46408,0.7233,0.72712,0.15667,0.13003,0.13802,0.91503,0.064701,0.5408,0.16343,0.98418,0.35935,0.65382,0.5776,0.21707,0.93908,0.945,0.30468,0.86255,0.59109,0.2098,0.40605,0.59788,0.13468,0.29916,0.1857,0.98172,0.16084,0.20088,0.16306,0.5835,0.54125,0.56639,0.77796,0.65765,0.27227,0.85882,0.63013,0.61785,0.39975,0.61391,0.24636,0.61604,0.4705,0.3414,0.76902,0.0071046,0.070082,0.32403,0.22779,0.13339,0.39367,2.267
0.44519,0.15979,0.47482,0.43955,0.74495,0.073549,0.88768,0.11963,0.093326,0.52811,0.37679,0.85474,0.42866,0.4088,0.45149,0.76651,0.10853,0.044111,0.91033,0.89561,0.52567,0.23956,0.40355,0.12637,0.42777,0.53112,0.91354,0.69957,0.013385,0.48411,0.84582,0.16442,0.55982,0.86754,0.92619,0.027931,0.35969,0.95953,0.059784,0.38855,0.65985,0.97074,0.83832,0.27764,0.0049994,0.29999,0.5525,0.98372,0.89883,0.82327,0.98593,0.79832,0.20957,0.034026,0.11645,0.42821,0.28748,0.38008,0.81983,0.22272,0.25566,0.34234,0.2457,0.096206,0.59908,0.86642,0.0039125,0.64404,0.19775,0.80274,0.25273,0.60176,0.19608,0.41024,0.71872,0.56048,0.074723,0.72015,0.54295,0.25062,0.73762,0.62093,0.0036386,0.93698,0.20377,0.016167,0.49355,0.78965,0.46475,0.29425,0.82965,0.69589,0.79553,0.73835,0.75262,0.73835,0.85456,0.70903,0.84378,0.29312,1.6067
0.61712,0.97428,0.076108,0.43036,0.96735,0.15338,0.25671,0.66081,0.21068,0.72746,0.046214,0.57573,0.23096,0.41884,0.36501,0.33738,0.49075,0.15276,0.34644,0.40282,0.31559,0.97027,0.5803,0.84003,0.65816,0.35371,0.21917,0.86945,0.93263,0.87436,0.75277,0.61539,0.93184,0.25784,0.56988,0.48354,0.35702,0.38603,0.70505,0.66426,0.5558,0.88795,0.12151,0.16314,0.24273,0.31362,0.95724,0.11904,0.83323,0.019754,0.61906,0.42493,0.61594,0.95112,0.025022,0.9237,0.75592,0.83028,0.90545,0.33411,0.55015,0.63135,0.96975,0.2524,0.74573,0.84685,0.19786,0.70454,0.082952,0.016764,0.22955,0.47037,0.95506,0.26457,0.15893,0.64674,0.022137,0.9417,0.31429,0.53051,0.1809,0.54213,0.0076164,0.924,0.49302,0.49921,0.60804,0.28472,0.49796,0.82361,0.77628,0.73537,0.92501,0.34895,0.7285,0.86424,0.51168,0.87958,0.93856,0.029974,1.781
0.66685,0.5196,0.18894,0.45572,0.28575,0.090338,0.3638,0.9961,0.072092,0.54588,0.1238,0.52657,0.79288,0.049667,0.84017,0.87972,0.17249,0.78226,0.84491,0.18926,0.013565,0.027815,0.042281,0.83028,0.74961,0.61345,0.58553,0.054042,0.4836,0.59168,0.22135,0.89556,0.88973,0.1738,0.86905,0.81563,0.1018,0.9626,0.33304,0.62718,0.75383,0.80337,0.11883,0.51606,0.22369,0.062832,0.9261,0.90947,0.3787,0.51859,0.39617,0.72391,0.83092,0.66774,0.53126,0.56261,0.30938,0.68275,0.39882,0.57782,0.081973,0.66661,0.59875,0.46514,0.8131,0.039069,0.6555,0.99288,0.78488,0.060185,0.78826,0.82847,0.44967,0.91209,0.12453,0.037368,0.40976,0.54463,0.27645,0.78268,0.30385,0.11254,0.86261,0.21,0.97913,0.58189,0.023461,0.84062,0.95434,0.5523,0.1106,0.47194,0.073836,0.66079,0.30916,0.059146,0.075984,0.85097,0.16681,0.03342,1.7098
0.42981,0.41163,0.61849,0.80146,0.72286,0.0076674,0.05536,0.25658,0.62332,0.91416,0.35083,0.039668,0.97146,0.70989,0.11227,0.26885,0.38576,0.58184,0.47675,0.25001,0.38488,0.87289,0.36399,0.88605,0.060741,0.53581,0.20966,0.089162,0.91717,0.70523,0.34777,0.71505,0.74374,0.78849,0.69574,0.4269,0.027566,0.95233,0.98033,0.93982,0.70328,0.71632,0.61626,0.90387,0.90958,0.64669,0.92413,0.71353,0.78328,0.32378,0.1503,0.055149,0.70088,0.92453,0.96057,0.76613,0.18191,0.95657,0.8838,0.78471,0.80256,0.1,0.64181,0.63846,0.35716,0.938,0.90627,0.44683,0.4966,0.44068,0.6057,0.94833,0.2894,0.59725,0.21297,0.37101,0.26282,0.95648,0.02314,0.38449,0.8644,0.52625,0.19654,0.075348,0.98933,0.78905,0.70293,0.78773,0.8634,0.90441,0.83701,0.040341,0.74925,0.011351,0.16305,0.55549,0.74501,0.5312,0.16511,0.24122,1.7962
0.13881,0.80594,0.13249,0.13813,0.43162,0.83507,0.21132,0.0020591,0.82719,0.025001,0.47947,0.74725,0.48023,0.14173,0.54225,0.97445,0.059093,0.93039,0.018581,0.078873,0.63356,0.52089,0.9343,0.22653,0.80146,0.40626,0.78457,0.4875,0.31064,0.26287,0.88635,0.86513,0.1845,0.37538,0.12833,0.57835,0.14337,0.20512,0.87994,0.53598,0.92549,0.72825,0.88179,0.39737,0.39598,0.45052,0.42941,0.83577,0.92446,0.51899,0.20164,0.82943,0.32945,0.72831,0.7175,0.54415,0.31983,0.38714,0.99263,0.73382,0.32924,0.25815,0.90087,0.45807,0.091655,0.1817,0.58149,0.14367,0.33939,0.3456,0.72702,0.49293,0.22556,0.16598,0.14193,0.72133,0.41984,0.3929,0.33702,0.93491,0.27902,0.45187,0.33306,0.91031,0.92038,0.035393,0.87866,0.00049864,0.33851,0.58281,0.46445,0.45981,0.18036,0.33267,0.77001,0.62644,0.026469,0.83959,0.1452,0.038066,1.9249
0.60505,0.87138,0.18432,0.47495,0.96157,0.13465,0.26328,0.93118,0.68427,0.62116,0.8548,0.43802,0.36557,0.69451,0.46955,0.75684,0.5199,0.16374,0.91233,0.375,0.48525,0.82168,0.024407,0.90794,0.85781,0.58448,0.42376,0.91598,0.69721,0.83738,0.17031,0.16486,0.051078,0.58515,0.96105,0.35673,0.52433,0.4095,0.31554,0.54962,0.88357,0.21949,0.88457,0.32596,0.40743,0.28108,0.53956,0.90347,0.92309,0.7366,0.86572,0.52769,0.89838,0.82228,0.42985,0.14789,0.6497,0.31167,0.86535,0.74109,0.30041,0.49452,0.75879,0.3301,0.59144,0.44294,0.96654,0.11725,0.36546,0.38479,0.38772,0.81964,0.28077,0.20086,0.535,0.75795,0.7969,0.37126,0.71378,0.65999,0.78873,0.32585,0.53943,0.73065,0.17877,0.97647,0.079835,0.65542,0.89298,0.60458,0.706,0.84472,0.41811,0.36809,0.19898,0.73546,0.69181,0.58774,0.2728,0.090124,2.3828
0.66909,0.75274,0.28694,0.15407,0.61507,0.05743,0.68669,0.29443,0.84405,0.1625,0.67599,0.69607,0.95301,0.76126,0.3952,0.81855,0.64139,0.72055,0.88419,0.49862,0.29699,0.33873,0.17117,0.58258,0.64905,0.32813,0.054985,0.45559,0.23024,0.66609,0.3675,0.10278,0.76634,0.89615,0.92408,0.93939,0.71946,0.20832,0.82509,0.71143,0.40694,0.36892,0.4905,0.41985,0.85028,0.39794,0.41778,0.97031,0.28617,0.52921,0.80473,0.78097,0.39383,0.10357,0.5303,0.16967,0.96428,0.72806,0.26817,0.034226,0.010012,0.1024,0.88658,0.066746,0.74112,0.40139,0.98904,0.72961,0.49705,0.97445,0.68947,0.033027,0.7895,0.68074,0.33782,0.97299,0.37532,0.18303,0.89517,0.55077,0.90569,0.01169,0.77097,0.072569,0.25686,0.65513,0.3465,0.90159,0.45501,0.73926,0.54187,0.023201,0.035039,0.70874,0.34566,0.33455,0.54885,0.47639,0.757,0.26471,2.1624
0.39542,0.091031,0.79541,0.32356,0.79779,0.83327,0.75337,0.6837,0.18774,0.13859,0.7999,0.0053354,0.087521,0.59397,0.17361,0.18313,0.80531,0.32858,0.35287,0.75285,0.78671,0.46777,0.50601,0.23055,0.1559,0.78865,0.37516,0.68454,0.63401,0.48604,0.52476,0.93481,0.2586,0.92963,0.59926,0.84007,0.0023705,0.83483,0.60925,0.45357,0.38234,0.098037,0.77581,0.40976,0.50296,0.20531,0.65436,0.24267,0.07142,0.94411,0.9763,0.63849,0.20936,0.83074,0.85669,0.83691,0.2404,0.52119,0.81065,0.42638,0.14764,0.19349,0.11487,0.57141,0.79934,0.779,0.48212,0.021264,0.72533,0.79224,0.29953,0.053646,0.7978,0.49943,0.049014,0.57043,0.24804,0.044295,0.30548,0.83598,0.36343,0.38606,0.020269,0.35094,0.64035,0.042229,0.53504,0.02366,0.82097,0.20209,0.040717,0.5934,0.65766,0.83688,0.068642,0.88776,0.32639,0.46528,0.91444,0.36548,2.0844
0.53257,0.75433,0.76653,0.27248,0.39952,0.45946,0.51818,0.58189,0.48121,0.59627,0.87332,0.86269,0.14531,0.8027,0.96742,0.34078,0.19457,0.40434,0.61774,0.40105,0.75827,0.7729,0.90062,0.57331,0.56063,0.92023,0.28355,0.96011,0.62611,0.43657,0.41918,0.58509,0.54022,0.069927,0.89921,0.27951,0.87534,0.43146,0.89063,0.63147,0.68577,0.083407,0.072384,0.59854,0.70393,0.75427,0.99551,0.84878,0.33697,0.17811,0.22474,0.71323,0.72858,0.96513,0.5722,0.59963,0.97258,0.93372,0.58425,0.24781,0.31659,0.56783,0.76655,0.02714,0.51731,0.78311,0.88309,0.059459,0.91082,0.94387,0.11343,0.96826,0.79288,0.59904,0.75328,0.67677,0.22197,0.20274,0.67264,0.19177,0.24563,0.93671,0.7649,0.72593,0.87186,0.51173,0.32212,0.82314,0.85045,0.2249,0.74622,0.40886,0.31768,0.55559,0.79658,0.28241,0.86702,0.33294,0.79212,0.54587,2.16
0.69187,0.092604,0.23998,0.78877,0.53789,0.51792,0.35617,0.30271,0.49883,0.041606,0.15762,0.34418,0.44749,0.064166,0.90734,0.32521,0.97257,0.68418,0.81553,0.87641,0.47388,0.14778,0.1828,0.74099,0.31866,0.32208,0.53034,0.57675,0.2135,0.099759,0.81209,0.82226,0.82245,0.61869,0.58553,0.33372,0.91045,0.22639,0.95115,0.93099,0.21943,0.36936,0.73388,0.092725,0.12381,0.4941,0.0097298,0.53103,0.5681,0.25832,0.97323,0.84268,0.061392,0.26417,0.19652,0.087676,0.40246,0.82881,0.44085,0.13892,0.18405,0.05152,0.95951,0.13496,0.82444,0.93192,0.10338,0.75683,0.080245,0.52383,0.32125,0.80383,0.55087,0.88725,0.20604,0.95347,0.40713,0.67098,0.64359,0.20546,0.18423,0.80132,0.55042,0.76991,0.17538,0.4516,0.77702,0.93543,0.9783,0.044704,0.65875,0.80537,0.68213,0.13465,0.93645,0.79657,0.94506,0.19921,0.40493,0.78071,1.9276
0.6017,0.069879,0.0020779,0.82924,0.29646,0.061838,0.60232,0.43542,0.012163,0.65339,0.9948,0.72491,0.91646,0.85705,0.39516,0.38659,0.14548,0.99469,0.019818,0.56531,0.52949,0.91239,0.69743,0.75048,0.4437,0.52254,0.38366,0.64864,0.18337,0.12562,0.7155,0.83866,0.0099893,0.61949,0.73492,0.81351,0.6198,0.49428,0.90062,0.77521,0.85252,0.15086,0.15043,0.86235,0.28675,0.86114,0.34263,0.82936,0.72397,0.34995,0.37603,0.12239,0.18552,0.29637,0.92894,0.70541,0.44586,0.028204,0.95504,0.23703,0.26039,0.094468,0.18509,0.5476,0.21848,0.70755,0.28711,0.77812,0.71601,0.69296,0.73159,0.38325,0.65079,0.64421,0.91965,0.12915,0.79578,0.95502,0.034574,0.9342,0.40669,0.93057,0.064322,0.12586,0.25269,0.31849,0.16767,0.91429,0.59691,0.83035,0.24618,0.80571,0.30793,0.87549,0.61034,0.12581,0.64797,0.49088,0.047417,0.53661,1.7591
0.87054,0.8919,0.99421,0.043023,0.78031,0.061704,0.23224,0.21356,0.024932,0.03678,0.46064,0.89157,0.17388,0.44564,0.40872,0.72958,0.90199,0.9568,0.46724,0.62475,0.87911,0.10322,0.37623,0.47161,0.25281,0.95902,0.44058,0.65491,0.93915,0.846,0.44409,0.40155,0.26398,0.37214,0.8722,0.49916,0.58953,0.80089,0.2862,0.8889,0.10327,0.64869,0.06237,0.80704,0.70386,0.57849,0.00053945,0.26421,0.38786,0.88918,0.67073,0.58295,0.58627,0.21013,0.26757,0.045178,0.6936,0.33478,0.5641,0.24392,0.65647,0.15082,0.18487,0.32992,0.41925,0.9894,0.42472,0.26371,0.53713,0.66828,0.70363,0.89923,0.91616,0.65891,0.062162,0.86361,0.49811,0.66445,0.95746,0.9672,0.22464,0.78074,0.69369,0.95223,0.068433,0.75254,0.41661,0.12977,0.64347,0.60479,0.73798,0.77793,0.84789,0.6038,0.92905,0.18079,0.25973,0.66941,0.89646,0.56215,0.90261
0.14592,0.78611,0.53844,0.36097,0.58197,0.97468,0.90128,0.19599,0.72398,0.76927,0.33704,0.85543,0.44617,0.41662,0.10059,0.26999,0.32624,0.25996,0.25381,0.85882,0.43238,0.19226,0.42058,0.74894,0.095223,0.20052,0.57178,0.47711,0.40451,0.28652,0.075014,0.7494,0.30211,0.79027,0.12952,0.36407,0.84278,0.023834,0.97104,0.67739,0.36515,0.19391,0.5897,0.30639,0.25091,0.62315,0.26684,0.70251,0.65303,0.57209,0.17325,0.48084,0.24268,0.56326,0.91055,0.94131,0.18379,0.97538,0.16384,0.81902,0.27131,0.096963,0.48303,0.71531,0.2866,0.6037,0.87273,0.83277,0.052633,0.72147,0.7138,0.50302,0.89321,0.19516,0.019655,0.31404,0.048674,0.4798,0.82318,0.84916,0.71254,0.67717,0.45743,0.36116,0.0023289,0.74526,0.97843,0.46582,0.40486,0.40434,0.38305,0.32081,0.24911,0.15436,0.093658,0.69644,0.12212,0.93879,0.58391,0.097425,3.0169
0.776,0.21424,0.52843,0.2361,0.65223,0.65624,0.57035,0.99055,0.64564,0.20535,0.1716,0.59308,0.90858,0.00098064,0.89332,0.2288,0.71829,0.74524,0.28419,0.22588,0.65757,0.65285,0.48967,0.68672,0.36115,0.65977,0.51999,0.32084,0.25348,0.79803,0.85181,0.3093,0.348,0.22027,0.98463,0.31236,0.66892,0.50098,0.38853,0.7233,0.71039,0.17366,0.64976,0.45075,0.73715,0.37062,0.092373,0.42422,0.25616,0.55732,0.61381,0.28724,0.19555,0.36552,0.73148,0.22282,0.92069,0.35884,0.95408,0.45366,0.76455,0.052839,0.40353,0.46246,0.74773,0.16407,0.44171,0.19676,0.23211,0.53007,0.7718,0.52797,0.027566,0.44184,0.56635,0.44569,0.87338,0.53316,0.77554,0.063702,0.031128,0.13156,0.075611,0.72855,0.88685,0.72605,0.54866,0.95017,0.32323,0.96057,0.82627,0.92625,0.5539,0.1803,0.29292,0.43515,0.65927,0.4291,0.76966,0.50495,2.3698
0.78507,0.33783,0.59952,0.33645,0.28893,0.71929,0.0054179,0.34844,0.73857,0.26747,0.91772,0.6182,0.73825,0.079937,0.3006,0.55239,0.039323,0.61141,0.5532,0.28174,0.29393,0.25666,0.81853,0.7228,0.86411,0.39563,0.9531,0.29063,0.33509,0.29338,0.60853,0.92198,0.9667,0.28518,0.866,0.34962,0.048671,0.32137,0.44266,0.96918,0.069342,0.5454,0.33178,0.45352,0.30425,0.32253,0.22764,0.41546,0.95858,0.36406,0.3761,0.14179,0.26216,0.59981,0.1847,0.12371,0.97603,0.60857,0.58885,0.67428,0.76897,0.94021,0.30954,0.96133,0.74964,0.52353,0.1008,0.1895,0.77446,0.70391,0.21407,0.013224,0.67886,0.94388,0.94154,0.22246,0.27794,0.097019,0.74167,0.95137,0.28323,0.75075,0.42724,0.95178,0.34153,0.48123,0.99951,0.28717,0.026096,0.60898,0.83768,0.32995,0.38063,0.044934,0.092693,0.8279,0.52164,0.7701,0.0028637,0.53681,1.9406
